"Instructions: Please do not change the order of Rows No. 1 through No. 240.  Please do not use special characters. Text highlighted in red indicates information needed to conduct quality control of submitted data, please try to fill in as much as possible for the number of variables relevant for the submitted data sets. Note that all rows in bold contain a drop-down menu, please follow the instructions provided and choose one of the options. ",,,,,,,,,,,,,,,,,,,,,,,
85,DIC: Changes to Method or SOP,,20.20,,,,,,,,,,,,,,,,,,,,
86,TA: Variable abbreviation in data files,,21.1,,,,,,,,,,,,,,,,,,,,
87,TA: Observation type,,21.2,,,,,,,,,,,,,,,,,,,,
88,TA: Variable unit,,21.3,,,,,,,,,,,,,,,,,,,,
89,TA: Collection method (e.g. bottle sampling),,21.4,,,,,,,,,,,,,,,,,,,,
90,TA: Measured or calculated,,21.5,,,,,,,,,,,,,,,,,,,,
91,TA: Calculation method and parameters,,21.6,,,,,,,,,,,,,,,,,,,,
92,TA: Analyzing instrument,,21.7,,,,,,,,,,,,,,,,,,,,
93,TA: Analyzing information with citation (SOP etc),,21.8,,,,,,,,,,,,,,,,,,,,
94,TA: Quality control,,21.9,,,,,,,,,,,,,,,,,,,,
95,TA: Abbreviation of data quality flag scheme,,21.10,,,,,,,,,,,,,,,,,,,,
96,TA: Data quality flag scheme,,21.11,,,,,,,,,,,,,,,,,,,,
97,TA: Uncertainty,,21.12,,,,,,,,,,,,,,,,,,,,
98,TA: Type of titration,,21.13,,,,,,,,,,,,,,,,,,,,
99,TA: Cell type (open or closed),,21.14,,,,,,,,,,,,,,,,,,,,
100,TA: Curve fitting method,,21.15,,,,,,,,,,,,,,,,,,,,
101,TA: Field replicate information,,21.16,,,,,,,,,,,,,,,,,,,,
102,TA: Calibration method,,21.17,,,,,,,,,,,,,,,,,,,,
103,TA: Frequency of calibration,,21.18,,,,,,,,,,,,,,,,,,,,
104,TA: CRM manufacturer,,21.19,,,,,,,,,,,,,,,,,,,,
105,TA: Batch Number(s),,21.20,,,,,,,,,,,,,,,,,,,,
106,TA: Poison used to kill the sample,,21.21,,,,,,,,,,,,,,,,,,,,
107,TA: Poison volume,,21.22,,,,,,,,,,,,,,,,,,,,
108,TA: Poisoning correction description,,21.23,,,,,,,,,,,,,,,,,,,,
109,TA: Magnitude of blank correction,,21.24,,,,,,,,,,,,,,,,,,,,
110,TA: Method reference (citation),,21.25,,,,,,,,,,,,,,,,,,,,
111,TA: Changes to Method or SOP,,21.26,,,,,,,,,,,,,,,,,,,,
112,pH: Variable abbreviation in data files,,22.1,,,,,,,,,,,,,,,,,,,,
113,pH: Observation type,,22.2,,,,,,,,,,,,,,,,,,,,
114,pH: Collection method (e.g. bottle sampling),,22.3,,,,,,,,,,,,,,,,,,,,
115,pH: Analyzing instrument,,22.4,,,,,,,,,,,,,,,,,,,,
116,pH: Analyzing information with citation (SOP etc),,22.5,,,,,,,,,,,,,,,,,,,,
117,pH: pH scale,,22.6,,,,,,,,,,,,,,,,,,,,
118,pH: Quality control,,22.7,,,,,,,,,,,,,,,,,,,,
119,pH: Abbreviation of data quality flag scheme,,22.8,,,,,,,,,,,,,,,,,,,,
120,pH: Data quality flag scheme,,22.9,,,,,,,,,,,,,,,,,,,,
121,pH: Uncertainty,,22.10,,,,,,,,,,,,,,,,,,,,
122,pH: Temperature of measurement,,22.11,,,,,,,,,,,,,,,,,,,,
123,pH: Field replicate information,,22.12,,,,,,,,,,,,,,,,,,,,
124,pH: Calibration method,,22.13,,,,,,,,,,,,,,,,,,,,
125,pH: Frequency of calibration,,22.14,,,,,,,,,,,,,,,,,,,,
126,pH:Type of dye and manufacturer information,,22.15,,,,,,,,,,,,,,,,,,,,
127,pH: pH values of the standards,,22.16,,,,,,,,,,,,,,,,,,,,
128,pH: Temperature of calibration,,22.17,,,,,,,,,,,,,,,,,,,,
129,pH: Temperature correction method,,22.18,,,,,,,,,,,,,,,,,,,,
130,pH: At what temperature was pH reported,,22.19,,,,,,,,,,,,,,,,,,,,
131,pH: Method reference (citation),,22.20,,,,,,,,,,,,,,,,,,,,
132,pH: Changes to Method or SOP,,22.21,,,,,,,,,,,,,,,,,,,,
SOCAT,xCO2: Variable abbreviation in data files,xco2_abbrev,SOCAT,,,,,,,,,,,,,,,,,,,,
134,pCO2: Observation type,,SOCAT,,,,,,,,,,,,,,,,,,,,
SOCAT,xCO2: Variable unit,xco2 unit,SOCAT,,,,,,,,,,,,,,,,,,,,
133,pCO2: Variable abbreviation in data files,pco2_abbrev,23.1,,,,,,,,,,,,,,,,,,,,
134,pCO2: Observation type,,23.2,,,,,,,,,,,,,,,,,,,,
135,pCO2: Variable unit,μatm,23.3,,,,,,,,,,,,,,,,,,,,
136,pCO2: Collection method (e.g. bottle sampling),,23.4,,,,,,,,,,,,,,,,,,,,
137,pCO2: Location of seawater intake,,23.5,,,,,,,,,,,,,,,,,,,,
138,pCO2: Depth of seawater intake,,23.6,,,,,,,,,,,,,,,,,,,,
139,pCO2: Analyzing instrument,,23.7,,,,,,,,,,,,,,,,,,,,
140,pCO2: Analyzing information with citation (SOP etc),,23.8,,,,,,,,,,,,,,,,,,,,
141,pCO2: Quality control,,23.9,,,,,,,,,,,,,,,,,,,,
142,pCO2: Abbreviation of data quality flag scheme,,23.10,,,,,,,,,,,,,,,,,,,,
143,pCO2: Data quality flag scheme,,23.11,,,,,,,,,,,,,,,,,,,,
144,pCO2: Uncertainty,,23.12,,,,,,,,,,,,,,,,,,,,
145,pCO2: Equilbrator type,,23.13,,,,,,,,,,,,,,,,,,,,
146,pCO2: Equilibrator volume (L),,23.14,,,,,,,,,,,,,,,,,,,,
147,pCO2: Equilibrator vented or not,,23.15,,,,,,,,,,,,,,,,,,,,
148,pCO2: Equilibrator water flow rate (L min-1),,23.16,,,,,,,,,,,,,,,,,,,,
149,pCO2: Equilibrator headspace gas flow rate (L min-1),,23.17,,,,,,,,,,,,,,,,,,,,
150,pCO2: How was temperature inside the equilibrator measured ,,23.18,,,,,,,,,,,,,,,,,,,,
151,pCO2: How was pressure inside the equilibrator measured,,23.19,,,,,,,,,,,,,,,,,,,,
152,pCO2: Drying method for CO2 gas,,23.20,,,,,,,,,,,,,,,,,,,,
153,pCO2: Manufacturer of the gas detector,,23.21,,,,,,,,,,,,,,,,,,,,
154,pCO2: Model of the gas detector,,23.22,,,,,,,,,,,,,,,,,,,,
155,pCO2: Resolution of the gas detector,,23.23,,,,,,,,,,,,,,,,,,,,
156,pCO2: Uncertainty of the gas detector,,23.24,,,,,,,,,,,,,,,,,,,,
157,pCO2: Calibration method,,23.25,,,,,,,,,,,,,,,,,,,,
158,pCO2: Frequency of calibration,,23.26,,,,,,,,,,,,,,,,,,,,
159,pCO2: Manufacturer of standard gas,,23.27,,,,,,,,,,,,,,,,,,,,
160,pCO2: Concentrations of standard gas,,23.28,,,,,,,,,,,,,,,,,,,,
161,pCO2: Uncertainties of standard gas,,23.29,,,,,,,,,,,,,,,,,,,,
162,pCO2: Water vapor correction method,,23.30,,,,,,,,,,,,,,,,,,,,
163,pCO2: Temperature correction method,,23.31,,,,,,,,,,,,,,,,,,,,
164,pCO2: At what temperature was pCO2 reported,,23.32,,,,,,,,,,,,,,,,,,,,
165,pCO2: Method reference (citation),,23.33,,,,,,,,,,,,,,,,,,,,
166,pCO2: Changes to Method or SOP,,23.34,,,,,,,,,,,,,,,,,,,,
167,fCO2: Variable abbreviation in data files,fc02_abbrev,24.1,,,,,,,,,,,,,,,,,,,,
168,fCO2/pCO2/xCO2: Observation type,profile,24.2,,,,,,,,,,,,,,,,,,,,
169,fCO2: Variable unit,ppt,24.3,,,,,,,,,,,,,,,,,,,,
170,fCO2/pCO2/xCO2: Collection method (e.g. with pump),water collection with bucket,24.4,,,,,,,,,,,,,,,,,,,,
171,fCO2/pCO2/xCO2: Location of seawater intake,fpxCo2 intake location,24.5,,,,,,,,,,,,,,,,,,,,
172,fCO2/pCO2/xCO2: Depth of seawater intake,pc02 depth intake,24.6,,,,,,,,,,,,,,,,,,,,
173,fCO2/pCO2/xCO2: Analyzing instrument,Pro-OCEANUS Systems: CO2-Pro CV™,24.7,,,,,,,,,,,,,,,,,,,,
174,fCO2/pCO2/xCO2: Analyzing information with citation (SOP etc),fpxCo2 analyzing info,24.8,,,,,,,,,,,,,,,,,,,,
175,fCO2/pCO2/xCO2: Quality control,Yes,24.9,,,,,,,,,,,,,,,,,,,,
176,fCO2/pCO2/xCO2: Abbreviation of data quality flag scheme,fpxC2_qc_qbbrev,24.10,,,,,,,,,,,,,,,,,,,,
177,fCO2/pCO2/xCO2: Data quality flag scheme,BODC,24.11,,,,,,,,,,,,,,,,,,,,
178,fCO2/pCO2/xCO2: Uncertainty,fpxC uncertainty,24.12,,,,,,,,,,,,,,,,,,,,
179,fCO2/pCO2/xCO2: Equilbrator type,fpxCo2 equilibrator type,24.13,,,,,,,,,,,,,,,,,,,,
180,fCO2/pCO2/xCO2: Equilibrator volume (L),fpxCo2 equilibrator volume,24.14,,,,,,,,,,,,,,,,,,,,
181,fCO2/pCO2/xCO2: Equilibrator vented or not,Vented,24.15,,,,,,,,,,,,,,,,,,,,
182,fCO2/pCO2/xCO2: Equilibrator water flow rate (L min-1),fpxCo2 equilibrator flow rate,24.16,,,,,,,,,,,,,,,,,,,,
183,fCO2/pCO2/xCO2: Equilibrator headspace gas flow rate (L min-1),fpxCo2 equilibrator headspace flow rate,24.17,,,,,,,,,,,,,,,,,,,,
184,fCO2/pCO2/xCO2: How was temperature inside the equilibrator measured (i.e. which sensor)?,fpxCo2 how was temp inside equilibrator measured  (which sensor),24.18,,,,,,,,,,,,,,,,,,,,
SOCAT,fCO2/pCO2/xCO2: Uncertainty of temperature measured inside the equlibrator,fpxCo2 eq temp uncertainty,SOCAT,,,,,,,,,,,,,,,,,,,,
SOCAT,fCO2/pCO2/xCO2: Calibration method and frequency for temperature sensor inside the equlibrator,fpxCo2 calibration of eq temp sensor,SOCAT,,,,,,,,,,,,,,,,,,,,
185,fCO2/pCO2/xCO2: How was pressure inside the equilibrator measured (i.e. which sensor)?,fpxCo2 how was pressure inside eq measured (which sensor),24.19,,,,,,,,,,,,,,,,,,,,
SOCAT,fCO2/pCO2/xCO2: How was the total measurement pressure determined?,fpxCo2 how was total pressure measured,SOCAT,,,,,,,,,,,,,,,,,,,,
SOCAT,"fCO2/pCO2/xCO2: Uncertainty of total measurement pressure, and how was this calculated?",fpxCo2 total pressure uncertainty,SOCAT,,,,,,,,,,,,,,,,,,,,
SOCAT,fCO2/pCO2/xCO2: Calibration method and frequency for pressure sensor(s),fpxCo2 calibration of pressure sensor,SOCAT,,,,,,,,,,,,,,,,,,,,
186,fCO2/pCO2/xCO2: Drying method for CO2 gas,fpxCo2 drying method,24.20,,,,,,,,,,,,,,,,,,,,
187,fCO2/pCO2/xCO2: Manufacturer of the gas detector,fpxCo2 gas detector manufacturer,24.21,,,,,,,,,,,,,,,,,,,,
188,fCO2/pCO2/xCO2: Model of the gas detector,fpxCo2 gas detector model,24.22,,,,,,,,,,,,,,,,,,,,
189,fCO2/pCO2/xCO2: Resolution of the gas detector,fpxCo2 gas detector resolution,24.23,,,,,,,,,,,,,,,,,,,,
190,fCO2/pCO2/xCO2: Uncertainty of the gas detector,fpxCo2 gas detector uncertainty,24.24,,,,,,,,,,,,,,,,,,,,
191,fCO2/pCO2/xCO2: Calibration method,fpxCo2 calibration,23.25,,,,,,,,,,,,,,,,,,,,
192,fCO2/pCO2/xCO2: Frequency of calibration,every 10 samples,23.26,,,,,,,,,,,,,,,,,,,,
193,fCO2/pCO2/xCO2: Manufacturer of standard gas,fpxCo2 standard gas manufacturer,23.27,,,,,,,,,,,,,,,,,,,,
SOCAT,fCO2/pCO2/xCO2: Traceability of standard gases to WMO standards,fpxCo2 gas traceability,SOCAT,,,,,,,,,,,,,,,,,,,,
194,fCO2/pCO2/xCO2: Concentrations of standard gas,fpxCo2 standard gas concentrations,23.28,,,,,,,,,,,,,,,,,,,,
195,fCO2/pCO2/xCO2: Uncertainties of standard gas,fpxCo2 standard gas uncertainties,23.29,,,,,,,,,,,,,,,,,,,,
196,fCO2/pCO2/xCO2: Water vapor correction method,fpxCo2 water vapor correction,23.30,,,,,,,,,,,,,,,,,,,,
SOCAT,fCO2/pCO2/xCO2: Method to calculate pCO2 from xCO2 (reference),fpxCo2 method to calculate p_CO2,SOCAT,,,,,,,,,,,,,,,,,,,,
SOCAT,fCO2/pCO2/xCO2: Method to calculate fCO2 from pCO2 (reference),fpxCo2 method to calculate f_CO2,SOCAT,,,,,,,,,,,,,,,,,,,,
197,fCO2/pCO2/xCO2: Temperature correction method (from measurement temperature in the equilibrator to SST),fpxCo2 temperature correction,23.31,,,,,,,,,,,,,,,,,,,,
198,fCO2.pCO2/xCO2: At what temperature was fCO2 reported?,fpxCo2 report temperature,23.32,,,,,,,,,,,,,,,,,,,,
199,fCO2/pCO2/xCO2: Method reference (citation),fpxCo2 method reference,23.33,,,,,,,,,,,,,,,,,,,,
200,fCO2/pCO2/xCO2: Changes to Method or SOP,fpxCo2 changes to SOB,23.34,,,,,,,,,,,,,,,,,,,,
201,Temperature: Variable abbreviation in data files,temp_abbrev,25.1,,,,,,,,,,,,,,,,,,,,
202,Temperature: Observation type,profile,25.2,,,,,,,,,,,,,,,,,,,,
203,Temperature: Variable unit,temp units,25.3,,,,,,,,,,,,,,,,,,,,
204,Temperature: Collection method (e.g. bottle sampling),water collection with a water sampler (e.g. Niskin),25.4,,,,,,,,,,,,,,,,,,,,
205,Temperature: Analyzing instrument,temp analyzer,25.5,,,,,,,,,,,,,,,,,,,,
206,Temperature: Analyzing information with citation (SOP etc),temp analyzing info,25.6,,,,,,,,,,,,,,,,,,,,
207,Temperature: Quality control,Yes,25.7,,,,,,,,,,,,,,,,,,,,
208,Temperature: Abbreviation of data quality flag scheme,temp_qc_abbrev,25.8,,,,,,,,,,,,,,,,,,,,
209,Temperature: Data quality flag scheme,SEADATANET,25.9,,,,,,,,,,,,,,,,,,,,
210,Temperature: Uncertainty,temp uncertainty,25.10,,,,,,,,,,,,,,,,,,,,
211,Temperature: Field replicate information,1,25.11,,,,,,,,,,,,,,,,,,,,
212,Temperature: Method reference (citation),temp method,25.12,,,,,,,,,,,,,,,,,,,,
213,Temperature: Changes to Method or SOP,temp changes to method,25.13,,,,,,,,,,,,,,,,,,,,
214,Salinity: Variable abbreviation in data files,salinity_abbrev,26.1,,,,,,,,,,,,,,,,,,,,
215,Salinity: Observation type,profile,26.2,,,,,,,,,,,,,,,,,,,,
216,Salinity: Variable unit,salinity units,26.3,,,,,,,,,,,,,,,,,,,,
217,Salinity: Collection method (e.g. bottle sampling),water collection with a water sampler (e.g. Niskin),26.4,,,,,,,,,,,,,,,,,,,,
218,Salinity: Analyzing instrument,salinity analyzer,26.5,,,,,,,,,,,,,,,,,,,,
219,Salinity: Analyzing information with citation (SOP etc),salinity analyzing info,26.6,,,,,,,,,,,,,,,,,,,,
220,Salinity: Quality control,Yes,26.7,,,,,,,,,,,,,,,,,,,,
221,Salinity: Abbreviation of data quality flag scheme,salinity_qc_abbrev,26.8,,,,,,,,,,,,,,,,,,,,
222,Salinity: Data quality flag scheme,SEADATANET,26.9,,,,,,,,,,,,,,,,,,,,
223,Salinity: Uncertainty,salinity uncertainty,26.10,,,,,,,,,,,,,,,,,,,,
224,Salinity: Field replicate information,1,26.11,,,,,,,,,,,,,,,,,,,,
225,Salinity: Method reference (citation),salinity method,26.12,,,,,,,,,,,,,,,,,,,,
226,Salinity: Changes to Method or SOP,salinity changes to method,26.13,,,,,,,,,,,,,,,,,,,,
227,Var1: Variable abbreviation in data files,var1_abbrev,27.1,,,,,,,,,,,,,,,,,,,,
228,Var1: Full variable name,var1 full name,27.2,,,,,,,,,,,,,,,,,,,,
229,Var1: Observation type,profile,27.3,,,,,,,,,,,,,,,,,,,,
230,Var1: Variable unit,var1 units,27.4,,,,,,,,,,,,,,,,,,,,
231,Var1: Collection method (e.g. bottle sampling),water collection with a water sampler (e.g. Niskin),27.5,,,,,,,,,,,,,,,,,,,,
232,Var1: Analyzing instrument,var1 analyzer,27.6,,,,,,,,,,,,,,,,,,,,
233,Var1: Analyzing information with citation (SOP etc),var1 analyzing info,27.7,,,,,,,,,,,,,,,,,,,,
234,Var1: Quality control,Yes,27.8,,,,,,,,,,,,,,,,,,,,
235,Var1: Abbreviation of data quality flag scheme,var1_qc_abbrev,27.9,,,,,,,,,,,,,,,,,,,,
236,Var1: Data quality flag scheme ,SEADATANET,27.10,,,,,,,,,,,,,,,,,,,,
237,Var1: Uncertainty,var1 uncertainty,27.11,,,,,,,,,,,,,,,,,,,,
238,Var1: Field replicate information,1,27.12,,,,,,,,,,,,,,,,,,,,
239,Var1: Method reference (citation),var1 method,27.13,,,,,,,,,,,,,,,,,,,,
240,Var1: Changes to Method or SOP,var1 changes to method,27.14,,,,,,,,,,,,,,,,,,,,
227,Var2: Variable abbreviation in data files,Var2_abbrev,,,,,,,,,,,,,,,,,,,,,
228,Var2: Full variable name,Var2 full name,,,,,,,,,,,,,,,,,,,,,
229,Var2: Observation type,profile,,,,,,,,,,,,,,,,,,,,,
230,Var2: Variable unit,Var2 units,,,,,,,,,,,,,,,,,,,,,
231,Var2: Collection method (e.g. bottle sampling),water collection with a water sampler (e.g. Niskin),,,,,,,,,,,,,,,,,,,,,
232,Var2: Analyzing instrument,Var2 analyzer,,,,,,,,,,,,,,,,,,,,,
233,Var2: Analyzing information with citation (SOP etc),Var2 analyzing info,,,,,,,,,,,,,,,,,,,,,
234,Var2: Quality control,Yes,,,,,,,,,,,,,,,,,,,,,
235,Var2: Abbreviation of data quality flag scheme,Var2_qc_abbrev,,,,,,,,,,,,,,,,,,,,,
236,Var2: Data quality flag scheme ,SEADATANET,,,,,,,,,,,,,,,,,,,,,
237,Var2: Uncertainty,Var2 uncertainty,,,,,,,,,,,,,,,,,,,,,
238,Var2: Field replicate information,1,,,,,,,,,,,,,,,,,,,,,
239,Var2: Method reference (citation),Var2 method,,,,,,,,,,,,,,,,,,,,,
240,Var2: Changes to Method or SOP,Var2 changes to method,,,,,,,,,,,,,,,,,,,,,
